,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,2,3,0.53375,0.0001634595753368722
1,Environment,Carbon Emissions,3,120,0.6896999999999999,0.012673131890567577
2,Environment,Climate Change Vulnerability,3,33,0.5783,0.0029221978358513682
3,Environment,Electronic Waste,8,117,0.5758,0.02750861576153532
4,Environment,Financing Environmental Impact,2,66,0.5339,0.0035971212739893837
5,Environment,Opportunities in Clean Tech,2,25,0.5396,0.0013770926908942423
6,Environment,Opportunities in Green Building,3,24,0.5302333333333333,0.0019485912617394855
7,Environment,Opportunities in Renewable Energy,1,6,0.6826,0.00020904450796243364
8,Environment,Packaging Material and Waste,6,111,0.5545166666666667,0.018849943854634545
9,Environment,Product Carbon Footprint,3,61,0.5642,0.00526993670886076
10,Environment,Raw Material Sourcing,3,59,0.5665333333333333,0.005118231931400571
11,Environment,Toxic Emissions and Waste,5,194,0.59708,0.029561433238056354
12,Environment,Water Stress,4,111,0.589825,0.013366797672519398
13,Governance,Accounting,16,219,0.5901062499999999,0.10553962331563901
14,Governance,Board,3,33,0.6791666666666666,0.0034318854634544705
15,Governance,Business Ethics,3,118,0.7205,0.0130184258881176
16,Governance,Ownership and Control,15,127,0.60182,0.05851710391996734
17,Governance,Pay,30,283,0.6026799999999999,0.26116543487137606
18,Governance,Tax Transparency,1,14,0.5408,0.0003864434463046141
19,Social,Access to Communications,13,66,0.5949615384615384,0.02605537974683544
20,Social,Access to Finance,9,46,0.6012444444444444,0.012704940792160065
21,Social,Access to Health Care,2,63,0.5209999999999999,0.0033506533278889338
22,Social,Chemical Safety,6,121,0.6347833333333334,0.02352249387505104
23,Social,Community Relations,13,136,0.5687076923076924,0.05132070232748061
24,Social,Controversial Sourcing,2,48,0.6645000000000001,0.003256022866476113
25,Social,Financial Product Safety,1,48,0.5189,0.0012712944058799512
26,Social,Health and Demographic Risk,3,155,0.6092333333333333,0.014459651898734176
27,Social,Health and Safety,12,329,0.5982833333333333,0.12056056553695385
28,Social,Human Capital Development,1,2,0.5586,5.7023274806043284e-05
29,Social,Labor Management,21,533,0.5879619047619046,0.3359053491220905
30,Social,Opportunities in Nutrition and Health,1,7,0.5259,0.0001878981216823193
31,Social,Privacy and Data Security,6,78,0.5912333333333334,0.014122968558595348
32,Social,Product Safety and Quality,6,154,0.5395333333333333,0.025445528787260103
33,Social,Responsible Investment,12,115,0.57855,0.04075127603103308
34,Social,Supply Chain Labor Standards,2,108,0.50705,0.0055901796651694575
