,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,285,141.1457,0.02147579429271788,0.0
1,Environment,Carbon Emissions,1412,854.4980000000002,0.13001475263886073,0.7939694135497151
2,Environment,Climate Change Vulnerability,365,159.47109999999998,0.024264065708225202,0.020396383513537314
3,Environment,Electronic Waste,661,388.29540000000003,0.059080454701833686,0.27508049300182813
4,Environment,Financing Environmental Impact,1578,719.6251000000001,0.10949338602222056,0.643854305885873
5,Environment,Opportunities in Clean Tech,807,357.18600000000004,0.05434705457012668,0.2404553686784279
6,Environment,Opportunities in Green Building,1459,630.2342,0.09589225910130891,0.5443611936471078
7,Environment,Opportunities in Renewable Energy,1205,443.23499999999996,0.06743970013491596,0.33622890731640437
8,Environment,Packaging Material and Waste,1108,624.5042000000001,0.09502042027591592,0.5379836369480689
9,Environment,Product Carbon Footprint,2339,1039.6088999999997,0.15818000039164287,1.0
10,Environment,Raw Material Sourcing,856,382.1042,0.05813844274096576,0.2681896153342731
11,Environment,Toxic Emissions and Waste,1061,648.99,0.09874601732841295,0.5652366173706392
12,Environment,Water Stress,364,183.4179,0.027907652092853688,0.047049450661974815
13,Governance,Accounting,632,375.9456,0.2632878769203187,1.0
14,Governance,Board,237,160.07659999999998,0.11210725210940914,0.25548550419733324
15,Governance,Business Ethics,687,369.13620000000003,0.2585190154970138,0.9765149372641803
16,Governance,Ownership and Control,447,251.4809,0.1761208862319734,0.5707314465452187
17,Governance,Pay,289,185.2491,0.1297364359109398,0.34230339442516877
18,Governance,Tax Transparency,193,85.9996,0.06022853333034524,0.0
19,Social,Access to Communications,182,108.0814,0.020235794882544608,0.0
20,Social,Access to Finance,294,159.3668,0.02983782478657299,0.060325700959534066
21,Social,Access to Health Care,255,133.3473,0.02496626256637257,0.02971963030167437
22,Social,Chemical Safety,226,148.3342,0.02777222024572543,0.047348336477514706
23,Social,Community Relations,443,263.68649999999997,0.04936932651960557,0.18303428910330016
24,Social,Controversial Sourcing,1136,526.037,0.09848851729001584,0.49163045506055586
25,Social,Financial Product Safety,848,383.3078999999999,0.07176572510403194,0.32374187459080345
26,Social,Health and Demographic Risk,395,230.40220000000002,0.04313759499494843,0.14388282048947604
27,Social,Health and Safety,481,302.65639999999996,0.056665557906257435,0.22887358320694265
28,Social,Human Capital Development,461,201.08660000000003,0.037648912682739996,0.10939963192022795
29,Social,Labor Management,1515,958.2231999999999,0.17940559732660305,1.0
30,Social,Opportunities in Nutrition and Health,464,203.48540000000003,0.03809803366714849,0.11222127885018715
31,Social,Privacy and Data Security,611,342.1016,0.06405077845577797,0.2752719605129404
32,Social,Product Safety and Quality,923,482.3539999999999,0.09030986464622885,0.4402472622802454
33,Social,Responsible Investment,511,292.4451,0.05475372319386357,0.21686229285514494
34,Social,Supply Chain Labor Standards,1361,606.1842,0.1134942657315634,0.5859055512856797
