,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,5.0,29.0,0.5712,0.0059172679859970006
1,Environment,Carbon Emissions,4.0,38.0,0.6541999999999999,0.007104265199685646
2,Environment,Climate Change Vulnerability,2.0,20.0,0.5860000000000001,0.001674644566692863
3,Environment,Electronic Waste,5.0,15.0,0.5889200000000001,0.00315560477245124
4,Environment,Financing Environmental Impact,3.0,17.0,0.5419999999999999,0.0019748517539472745
5,Environment,Opportunities in Clean Tech,1.0,6.0,0.5407,0.00023177823819389866
6,Environment,Opportunities in Green Building,2.0,11.0,0.5257000000000001,0.000826277059369865
7,Environment,Opportunities in Renewable Energy,1.0,4.0,0.6826,0.00019507037222261912
8,Environment,Packaging Material and Waste,6.0,19.0,0.5733666666666667,0.004669843537900979
9,Environment,Product Carbon Footprint,3.0,27.0,0.5642,0.003264999642780596
10,Environment,Raw Material Sourcing,1.0,5.0,0.6338,0.00022640565835536187
11,Environment,Toxic Emissions and Waste,4.0,28.0,0.61185,0.004895849110523683
12,Environment,Water Stress,1.0,10.0,0.5542,0.00039594198756876474
13,Governance,Accounting,14.0,70.0,0.5510785714285714,0.03858376795027506
14,Governance,Board,1.0,20.0,0.5045,0.0007208687575909124
15,Governance,Business Ethics,3.0,37.0,0.7205,0.0057137600914481685
16,Governance,Ownership and Control,7.0,78.0,0.5809857142857143,0.022663299278416805
17,Governance,Pay,24.0,315.0,0.567925,0.3067452311209545
18,Governance,Tax Transparency,2.0,11.0,0.6055999999999999,0.0009518611130956632
19,Social,Access to Communications,4.0,82.0,0.53745,0.012594384510966635
20,Social,Access to Finance,5.0,69.0,0.6348,0.015646638565406875
21,Social,Access to Health Care,3.0,105.0,0.5826333333333333,0.013112059727084376
22,Social,Chemical Safety,2.0,10.0,0.6124499999999999,0.0008751160963063512
23,Social,Community Relations,10.0,158.0,0.5684199999999999,0.06416400657283702
24,Social,Controversial Sourcing,1.0,5.0,0.7556,0.0002699149817818104
25,Social,Financial Product Safety,1.0,9.0,0.5189,0.00033365006787168685
26,Social,Health and Demographic Risk,4.0,51.0,0.589525,0.008592062584839608
27,Social,Health and Safety,12.0,100.0,0.5821416666666666,0.04990855183253553
28,Social,Human Capital Development,1.0,3.0,0.5586,0.00011972565549760663
29,Social,Labor Management,18.0,367.0,0.5947444444444443,0.28069456312066865
34,Social,Opportunities in Nutrition and Health,0.0,0.0,0.0,0.0
30,Social,Privacy and Data Security,4.0,158.0,0.623325,0.028144702436236336
31,Social,Product Safety and Quality,5.0,29.0,0.54694,0.005665949846395657
32,Social,Responsible Investment,9.0,113.0,0.6008,0.04365318282489105
33,Social,Supply Chain Labor Standards,2.0,26.0,0.50705,0.001883732228334643
