,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,5,55,0.52356,0.0033780442025245173
1,Environment,Carbon Emissions,5,147,0.6509199999999999,0.011224865093144385
2,Environment,Climate Change Vulnerability,2,33,0.5860000000000001,0.0009074187039557036
3,Environment,Electronic Waste,11,185,0.5798727272727273,0.02768619492280982
4,Environment,Financing Environmental Impact,4,88,0.566725,0.004680381023884379
5,Environment,Opportunities in Clean Tech,2,43,0.5396,0.0010887710572005068
6,Environment,Opportunities in Green Building,3,39,0.5302333333333333,0.0014555229693585473
7,Environment,Opportunities in Renewable Energy,2,36,0.6973,0.001177926892215288
8,Environment,Packaging Material and Waste,11,192,0.5601,0.02775400497395711
9,Environment,Product Carbon Footprint,3,78,0.5642,0.0030975270986814325
10,Environment,Raw Material Sourcing,3,21,0.5675333333333333,0.0008388766364788137
11,Environment,Toxic Emissions and Waste,8,214,0.594725,0.023888348740087276
12,Environment,Water Stress,4,73,0.589825,0.004040845103467693
13,Governance,Accounting,23,370,0.5488347826086956,0.10958153066491481
14,Governance,Board,5,74,0.694,0.006024588240814602
15,Governance,Business Ethics,4,165,0.707425,0.010954448406926
16,Governance,Ownership and Control,13,194,0.5990384615384615,0.035445896485383134
17,Governance,Pay,30,863,0.6250733333333333,0.3796900333161278
18,Governance,Tax Transparency,1,16,0.5408,0.00020301252874102574
19,Social,Access to Communications,14,210,0.5916500000000001,0.0408111069400779
20,Social,Access to Finance,7,88,0.6166714285714285,0.008912524048613393
21,Social,Access to Health Care,3,188,0.5826333333333333,0.007709755525315565
22,Social,Chemical Safety,5,27,0.6410199999999999,0.0020303528694101637
23,Social,Community Relations,10,276,0.57643,0.037326892215287885
24,Social,Controversial Sourcing,1,14,0.7556,0.0002481910750316738
25,Social,Financial Product Safety,1,19,0.5189,0.00023131481394584956
26,Social,Health and Demographic Risk,4,228,0.5837749999999999,0.01249126742058092
27,Social,Health and Safety,12,326,0.5898916666666666,0.054142372483693864
28,Social,Human Capital Development,1,6,0.5586,7.863544648303693e-05
29,Social,Labor Management,30,1027,0.5964266666666665,0.4311366336633663
30,Social,Opportunities in Nutrition and Health,2,3,0.526,7.40462671859603e-05
31,Social,Privacy and Data Security,7,217,0.5987285714285714,0.021338010886396693
32,Social,Product Safety and Quality,5,172,0.54694,0.011035812491201728
33,Social,Responsible Investment,10,172,0.5908,0.02384158415841584
34,Social,Supply Chain Labor Standards,2,152,0.50705,0.0036165172915395808
