,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,3,4,0.6112333333333334,0.00020678883563574854
1,Environment,Carbon Emissions,6,337,0.6449999999999999,0.0367688187200451
2,Environment,Climate Change Vulnerability,3,52,0.59,0.0025948689032985624
3,Environment,Electronic Waste,7,69,0.5925714285714286,0.008069128841274318
4,Environment,Financing Environmental Impact,4,76,0.566725,0.004857186354665915
5,Environment,Opportunities in Clean Tech,1,24,0.5407,0.00036585283338032136
6,Environment,Opportunities in Green Building,3,36,0.5302333333333333,0.0016144685649844938
7,Environment,Opportunities in Renewable Energy,2,34,0.6973,0.001336802932055258
8,Environment,Packaging Material and Waste,7,95,0.5774857142857143,0.010826839582745981
9,Environment,Product Carbon Footprint,3,243,0.5642,0.011595765435579363
10,Environment,Raw Material Sourcing,2,49,0.59875,0.0016542853115308711
11,Environment,Toxic Emissions and Waste,7,228,0.6015428571428572,0.027066884691288415
12,Environment,Water Stress,3,69,0.6151666666666668,0.0035900620242458425
13,Governance,Accounting,20,393,0.5720649999999999,0.12676715252325907
14,Governance,Board,11,128,0.6473454545454544,0.025696712714970395
15,Governance,Business Ethics,4,237,0.707425,0.018907214547504932
16,Governance,Ownership and Control,17,250,0.5896941176470589,0.07065689314914014
17,Governance,Pay,30,455,0.6279066666666666,0.24163873696081195
18,Governance,Tax Transparency,3,24,0.6307333333333333,0.0012803157597970115
19,Social,Access to Communications,15,131,0.5937399999999999,0.03289255990978291
20,Social,Access to Finance,9,108,0.5964999999999999,0.016346151677473917
21,Social,Access to Health Care,3,115,0.5826333333333333,0.0056670002819283905
22,Social,Chemical Safety,6,66,0.6347833333333334,0.007086952354102058
23,Social,Community Relations,13,184,0.5705769230769231,0.038478150549760365
24,Social,Controversial Sourcing,1,30,0.7556,0.0006390752748801805
25,Social,Financial Product Safety,1,42,0.5189,0.0006144290950098675
26,Social,Health and Demographic Risk,4,175,0.589525,0.011634268395827459
27,Social,Health and Safety,14,327,0.5938714285714284,0.07664909500986748
28,Social,Human Capital Development,1,16,0.5586,0.00025197631801522413
29,Social,Labor Management,25,432,0.596164,0.1815216013532563
30,Social,Opportunities in Nutrition and Health,2,9,0.61075,0.00030993797575415845
31,Social,Privacy and Data Security,8,304,0.5867624999999999,0.04023136171412461
32,Social,Product Safety and Quality,6,174,0.5395333333333333,0.015880259374118973
33,Social,Responsible Investment,14,453,0.5837142857142857,0.10436752184945025
34,Social,Supply Chain Labor Standards,2,146,0.50705,0.004174192275162109
