,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,349,157.1959,0.07679112021382097,0.3366847574882578
1,Environment,Carbon Emissions,203,89.9193,0.04392610606156161,0.14413785543770716
2,Environment,Climate Change Vulnerability,446,169.4526,0.08277859013590379,0.3717636647808824
3,Environment,Electronic Waste,90,50.5126,0.024675701713038654,0.03135513447625196
4,Environment,Financing Environmental Impact,866,388.96070000000003,0.19000958595072745,1.0
5,Environment,Opportunities in Clean Tech,832,367.9997,0.1797700143664692,0.9400092214249591
6,Environment,Opportunities in Green Building,282,122.4214,0.05980357276585625,0.23715948056646224
7,Environment,Opportunities in Renewable Energy,363,125.03710000000002,0.06108135757540467,0.24464566345462288
8,Environment,Packaging Material and Waste,252,121.8614,0.05953000947750242,0.23555674997145135
9,Environment,Product Carbon Footprint,585,226.48709999999997,0.11064027829593322,0.5349974828543601
10,Environment,Raw Material Sourcing,314,138.4049,0.06761160637193381,0.2829045599688841
11,Environment,Toxic Emissions and Waste,95,49.248599999999996,0.024058230290754296,0.02773754256179884
12,Environment,Water Stress,103,39.557,0.01932382678109363,0.0
13,Governance,Accounting,1099,724.5056,0.22796178754389917,1.0
14,Governance,Board,672,490.2748,0.15426232702097495,0.3965120820841764
15,Governance,Business Ethics,621,336.3772,0.1058392755018204,0.0
16,Governance,Ownership and Control,876,547.1760999999999,0.17216601480692395,0.5431164016856276
17,Governance,Pay,615,519.8435999999999,0.16356599079324674,0.4726951184195744
18,Governance,Tax Transparency,910,560.0115000000001,0.17620460433313465,0.5761863857424504
19,Social,Access to Communications,107,58.7705,0.011370436018944151,0.01929055074350099
20,Social,Access to Finance,1219,723.4932,0.13997555135214376,0.8461082062985757
21,Social,Access to Health Care,99,43.2618,0.008369939492846888,0.0
22,Social,Chemical Safety,210,109.00979999999997,0.02109032518589935,0.08178087978255448
23,Social,Community Relations,427,243.28060000000002,0.0470679421980474,0.24879408403374734
24,Social,Controversial Sourcing,551,252.06769999999997,0.048767998490610226,0.25972394910549523
25,Social,Financial Product Safety,1139,535.3155,0.10356846789969625,0.612042715919285
26,Social,Health and Demographic Risk,420,236.9461,0.04584239490881212,0.24091489405104682
27,Social,Health and Safety,450,254.17380000000003,0.04917546950582192,0.26234362895750657
28,Social,Human Capital Development,808,365.76849999999996,0.07076590001778398,0.40115108690406365
29,Social,Labor Management,1237,778.6614,0.1506490438080581,0.9147293648436254
30,Social,Opportunities in Nutrition and Health,172,64.46069999999999,0.012471329409931056,0.026368325917478768
31,Social,Privacy and Data Security,189,96.01480000000001,0.018576158791770003,0.06561700357682514
32,Social,Product Safety and Quality,496,253.80169999999995,0.049103478638930366,0.26188079107092305
33,Social,Responsible Investment,1422,847.2149999999998,0.16391223405943062,1.0
34,Social,Supply Chain Labor Standards,682,306.4701,0.059293330221274546,0.32739256464182254
