,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,581,268.1097,0.08125734047588104,0.5598660393755818
1,Environment,Carbon Emissions,536,294.4334,0.08923539518067147,0.6296337524373523
2,Environment,Climate Change Vulnerability,813,323.49800000000005,0.09804414808291743,0.7066658821552543
3,Environment,Electronic Waste,295,171.13169999999997,0.05186573560418116,0.3028378375154946
4,Environment,Financing Environmental Impact,391,191.7168,0.05810456426062314,0.35739610060722765
5,Environment,Opportunities in Clean Tech,822,375.6753,0.11385778194701182,0.8449553663363502
6,Environment,Opportunities in Green Building,541,238.5209,0.07228971567203117,0.4814445823523627
7,Environment,Opportunities in Renewable Energy,485,184.26520000000002,0.055846170781050884,0.33764655587563264
8,Environment,Packaging Material and Waste,435,225.38510000000005,0.06830858342272025,0.44662976812652055
9,Environment,Product Carbon Footprint,1052,434.17440000000005,0.13158739518455084,1.0
10,Environment,Raw Material Sourcing,694,299.3333999999999,0.09072046255545056,0.6426205967640491
11,Environment,Toxic Emissions and Waste,403,236.40019999999998,0.07164698457372626,0.47582392913529603
12,Environment,Water Stress,128,56.86950000000001,0.017235722259183902,0.0
13,Governance,Accounting,1025,656.4375000000001,0.18280129147693952,0.41903218698862477
14,Governance,Board,1245,1033.2282999999998,0.2877280283812589,1.0
15,Governance,Business Ethics,691,384.6712,0.10712122959761453,0.0
16,Governance,Ownership and Control,798,496.75409999999994,0.1383334910428864,0.17281886205547667
17,Governance,Pay,593,500.6974000000001,0.1394316006613665,0.17889897435399307
18,Governance,Tax Transparency,842,519.2008999999999,0.14458435883993417,0.20742923020964535
19,Social,Access to Communications,162,97.53559999999999,0.014976188567103504,0.017257497919411488
20,Social,Access to Finance,739,487.634,0.07487418681723342,0.38060803016352707
21,Social,Access to Health Care,156,79.00769999999999,0.012131306040595879,0.0
22,Social,Chemical Safety,374,210.3402,0.03229686902466653,0.12232742758224675
23,Social,Community Relations,412,236.05849999999995,0.03624580777549533,0.1462823015151155
24,Social,Controversial Sourcing,854,394.1058,0.06051331796994308,0.29349277603832663
25,Social,Financial Product Safety,1545,723.9726,0.11116300279094198,0.6007416069734529
26,Social,Health and Demographic Risk,740,434.37700000000007,0.06669679441365738,0.33100270162148526
27,Social,Health and Safety,523,334.4113000000001,0.05134747402763937,0.237891347406355
28,Social,Human Capital Development,1064,488.56549999999993,0.0750172147952256,0.3814756600250835
29,Social,Labor Management,1811,1152.6221999999998,0.1769803785882251,1.0
30,Social,Opportunities in Nutrition and Health,220,94.24380000000001,0.01447074627192932,0.014191406692066868
31,Social,Privacy and Data Security,282,154.2974,0.023691728536183676,0.07012731292284151
32,Social,Product Safety and Quality,754,399.3835,0.0613236870085362,0.2984086001073943
33,Social,Responsible Investment,1338,797.1595000000001,0.12240054903089691,0.6689103025341034
34,Social,Supply Chain Labor Standards,959,428.99719999999996,0.0658707483417277,0.32599177824069997
