,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,278,136.0992,0.022689592414502923,0.0
1,Environment,Carbon Emissions,1232,735.1334,0.12255676165831794,0.5652263715604897
2,Environment,Climate Change Vulnerability,491,200.48729999999998,0.033423966645536284,0.06075421425800723
3,Environment,Electronic Waste,890,485.3664,0.08091719707165503,0.32955552815029904
4,Environment,Financing Environmental Impact,1393,637.6351000000001,0.1063024656146459,0.47323060513794474
5,Environment,Opportunities in Clean Tech,417,192.16039999999998,0.03203575887446691,0.05289726139396868
6,Environment,Opportunities in Green Building,1306,565.8070999999999,0.09432775860719163,0.4054563781965665
7,Environment,Opportunities in Renewable Energy,511,208.66240000000002,0.03478686728674361,0.06846793429293041
8,Environment,Packaging Material and Waste,945,522.7788,0.08715435428674777,0.36485647608176885
9,Environment,Product Carbon Footprint,2844,1195.9121,0.19937485387549864,1.0
10,Environment,Raw Material Sourcing,796,358.01160000000004,0.059685415371023905,0.20938827976145608
11,Environment,Toxic Emissions and Waste,944,572.8070000000001,0.09549473738401239,0.4120612232593132
12,Environment,Water Stress,383,187.44880000000003,0.03125027090965764,0.04845157102730118
13,Governance,Accounting,585,346.97679999999997,0.27836033675990807,1.0
14,Governance,Board,172,112.03869999999998,0.08988246551971862,0.09264559633718439
15,Governance,Business Ethics,598,326.053,0.2615743268183299,0.9191901949008696
16,Governance,Ownership and Control,385,216.2308,0.17347003691850385,0.495045891401614
17,Governance,Pay,244,157.1527,0.126074937848089,0.26688036952571487
18,Governance,Tax Transparency,195,88.05030000000001,0.07063789613545036,0.0
19,Social,Access to Communications,139,82.2092,0.018953749312196514,0.0098026067918362
20,Social,Access to Finance,227,122.14029999999998,0.0281600675729295,0.06587642165953975
21,Social,Access to Health Care,169,85.8722,0.019798272598283425,0.014946426617996729
22,Social,Chemical Safety,187,122.60669999999998,0.028267598465812636,0.06653137049025806
23,Social,Community Relations,305,182.7722,0.042139060592228654,0.15101962922650175
24,Social,Controversial Sourcing,1058,492.4867,0.11354531428831484,0.5859406190024752
25,Social,Financial Product Safety,705,317.7285000000001,0.07325392216856791,0.34053393214904254
26,Social,Health and Demographic Risk,291,169.95279999999997,0.039183482701520896,0.1330178045255784
27,Social,Health and Safety,396,249.9355,0.05762390111104952,0.24533464809911065
28,Social,Human Capital Development,368,159.7104,0.036822045271704754,0.11863476871136426
29,Social,Labor Management,1242,787.3453000000001,0.1815264646576802,1.0
30,Social,Opportunities in Nutrition and Health,163,75.22860000000001,0.017344336467299368,0.0
31,Social,Privacy and Data Security,522,291.18469999999996,0.06713411403282295,0.30325942363098624
32,Social,Product Safety and Quality,793,414.4115,0.09554467970849158,0.47630240942250046
33,Social,Responsible Investment,445,251.2889,0.057935934366684254,0.24723517929013597
34,Social,Supply Chain Labor Standards,1181,532.4847000000001,0.12276705668441208,0.6421083791462833
