,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,352,172.83370000000002,0.025557205918279237,0.0
1,Environment,Carbon Emissions,1144,635.3460999999999,0.09394968172917449,0.666886216545198
2,Environment,Climate Change Vulnerability,967,401.1369,0.0593167788152437,0.32918524405650895
3,Environment,Electronic Waste,1035,611.6786999999999,0.0904499440313165,0.6327607253335855
4,Environment,Financing Environmental Impact,862,420.20579999999995,0.06213652869003706,0.3566802616488561
5,Environment,Opportunities in Clean Tech,874,398.78029999999995,0.05896830446407828,0.3257873155730554
6,Environment,Opportunities in Green Building,1977,866.3738999999999,0.1281121457477486,1.0
7,Environment,Opportunities in Renewable Energy,1262,485.4969999999999,0.07179124674011382,0.45082217296127886
8,Environment,Packaging Material and Waste,991,541.2343,0.08003321374902994,0.531188530960426
9,Environment,Product Carbon Footprint,1281,552.7896,0.08174191512814462,0.5478498578741362
10,Environment,Raw Material Sourcing,1491,650.2212999999999,0.09614930222839188,0.6883344325246035
11,Environment,Toxic Emissions and Waste,1206,711.8776,0.10526652158583898,0.7772352633632486
12,Environment,Water Stress,579,314.6459000000001,0.0465272111726029,0.20447581841687057
13,Governance,Accounting,675,391.30030000000005,0.18880394888970523,0.49995867458288484
14,Governance,Board,467,267.8767,0.12925157168431228,0.3056527030837262
15,Governance,Business Ethics,1211,708.9277000000002,0.3420604309204371,1.0
16,Governance,Ownership and Control,637,364.0206,0.17564138529206297,0.4570121991057022
17,Governance,Pay,407,266.67109999999997,0.12866986489599283,0.3037547250694777
18,Governance,Tax Transparency,142,73.72540000000001,0.035572798317489336,0.0
19,Social,Access to Communications,501,278.9959,0.03473766755147753,0.1045751615696866
20,Social,Access to Finance,250,129.51630000000003,0.01612602253974854,0.0
21,Social,Access to Health Care,356,182.99880000000005,0.0227851071528984,0.03741608272065731
22,Social,Chemical Safety,523,338.91980000000007,0.04219876829377513,0.14649761469630554
23,Social,Community Relations,585,327.14089999999993,0.04073218218149855,0.13825715666314786
24,Social,Controversial Sourcing,1395,645.3932,0.08035764834387976,0.36090483361989906
25,Social,Financial Product Safety,904,427.1605,0.05318558244089937,0.20823035588321157
26,Social,Health and Demographic Risk,1172,609.0636,0.0758342644264883,0.3354888317724089
27,Social,Health and Safety,1195,750.2279000000001,0.09341057477204191,0.43424665210623187
28,Social,Human Capital Development,1028,440.00130000000007,0.054784385296048906,0.2172137137105274
29,Social,Labor Management,2428,1558.915,0.19409988107714696,1.0
30,Social,Opportunities in Nutrition and Health,432,190.8831,0.023766778182028627,0.04293189856685891
31,Social,Privacy and Data Security,308,155.97459999999998,0.019420334855367715,0.01851009099140775
32,Social,Product Safety and Quality,1642,839.1958,0.10448793229935,0.4964881386837696
33,Social,Responsible Investment,886,509.6309,0.06345393885057195,0.2659262247824907
34,Social,Supply Chain Labor Standards,1442,647.4916999999998,0.08061893173677827,0.36237293345796373
