,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,220,114.8837,0.029211652276890803,0.04269293145799937
1,Environment,Carbon Emissions,948,498.44620000000003,0.12674066967844497,1.0
2,Environment,Climate Change Vulnerability,427,176.51879999999997,0.04488370243937157,0.19652370714721046
3,Environment,Electronic Waste,759,419.63579999999996,0.10670142998993672,0.8033025830350398
4,Environment,Financing Environmental Impact,885,424.20550000000003,0.1078633745252338,0.8147077806524201
5,Environment,Opportunities in Clean Tech,444,204.90239999999997,0.05210084337029874,0.2673643678235506
6,Environment,Opportunities in Green Building,1135,487.9343,0.12406779295555523,0.973764077109189
7,Environment,Opportunities in Renewable Energy,691,258.925,0.06583725163616728,0.40219563219641585
8,Environment,Packaging Material and Waste,464,246.0166,0.06255501323114536,0.36997845099760845
9,Environment,Product Carbon Footprint,1213,493.92260000000005,0.12559044705992084,0.9887098601785718
10,Environment,Raw Material Sourcing,464,206.3119,0.05245923906859431,0.27088224121604854
11,Environment,Toxic Emissions and Waste,505,303.32309999999995,0.07712642372023686,0.5130057738547754
12,Environment,Water Stress,179,97.77800000000002,0.02486216004820379,0.0
13,Governance,Accounting,414,239.89139999999998,0.2710271937353528,1.0
14,Governance,Board,223,142.1827,0.16063676388030396,0.458738435511131
15,Governance,Business Ethics,395,220.99500000000003,0.24967820722020173,0.8953225759097457
16,Governance,Ownership and Control,263,149.0763,0.16842509252707508,0.49692583050216527
17,Governance,Pay,101,73.60279999999999,0.0831557960604858,0.07883711693366337
18,Governance,Tax Transparency,119,59.3711,0.06707694657658009,0.0
19,Social,Access to Communications,189,117.58949999999999,0.028782085957444734,0.00702056048920161
20,Social,Access to Finance,280,152.3969,0.03730180564972306,0.050459802720440684
21,Social,Access to Health Care,220,111.96399999999997,0.027405146481100283,0.0
22,Social,Chemical Safety,271,171.12620000000004,0.04188612927149857,0.07383375767029468
23,Social,Community Relations,217,126.41519999999998,0.03094233033329989,0.018034934448769017
24,Social,Controversial Sourcing,620,286.2197999999999,0.0700573000678006,0.21746927108598593
25,Social,Financial Product Safety,626,290.0353,0.07099121039968086,0.22223097200973482
26,Social,Health and Demographic Risk,430,251.842,0.06164273248627469,0.17456616480464673
27,Social,Health and Safety,468,300.87960000000004,0.07364554241698103,0.23576453597970176
28,Social,Human Capital Development,425,183.1605,0.044831734593722715,0.08885242820539352
29,Social,Labor Management,1436,913.2533000000001,0.22353471170062011,1.0
30,Social,Opportunities in Nutrition and Health,336,147.97329999999997,0.03621905221135183,0.044939199862022355
31,Social,Privacy and Data Security,318,173.90609999999998,0.04256655839784997,0.0773030414857655
32,Social,Product Safety and Quality,577,308.53909999999996,0.07552033895401065,0.24532350550543974
33,Social,Responsible Investment,331,190.7783,0.04669632432670586,0.09835935660191646
34,Social,Supply Chain Labor Standards,794,359.4309,0.08797699675193553,0.3088358973469382
