,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,362,152.4362,0.09289664807448249,0.6146446991038934
1,Environment,Carbon Emissions,454,209.90150000000003,0.12791676633113386,1.0
2,Environment,Climate Change Vulnerability,211,86.06849999999999,0.05245128883295827,0.1695909883726777
3,Environment,Electronic Waste,110,60.778600000000004,0.037039287352083956,0.0
4,Environment,Financing Environmental Impact,392,180.63189999999997,0.11007948272998873,0.8037216282676902
5,Environment,Opportunities in Clean Tech,261,115.60100000000001,0.0704487871913512,0.36763233547630847
6,Environment,Opportunities in Green Building,403,181.39140000000003,0.11054233213329696,0.8088147427390429
7,Environment,Opportunities in Renewable Energy,360,125.9012,0.07672586609056795,0.4367042218197205
8,Environment,Packaging Material and Waste,144,73.4412,0.044756044237311624,0.0849138529360681
9,Environment,Product Carbon Footprint,446,182.48750000000004,0.11121031005425303,0.8161650558029653
10,Environment,Raw Material Sourcing,239,106.1528,0.06469092842593113,0.3042738573351242
11,Environment,Toxic Emissions and Waste,176,97.01529999999998,0.05912241437362213,0.24299889554186496
12,Environment,Water Stress,141,69.1154,0.04211984417301852,0.05590556514123578
13,Governance,Accounting,158,86.49199999999999,0.2138691518994697,0.9088840409254423
14,Governance,Board,59,30.4619,0.07532327519593092,0.031394130553602274
15,Governance,Business Ethics,152,84.9184,0.20997810420223756,0.8842398207123583
16,Governance,Ownership and Control,152,81.77590000000001,0.20220763051861268,0.8350249871970958
17,Governance,Pay,157,92.31,0.22825534629607422,1.0
18,Governance,Tax Transparency,74,28.4573,0.07036649188767492,0.0
19,Social,Access to Communications,56,31.841099999999997,0.020610412196592726,0.0
20,Social,Access to Finance,70,36.66180000000001,0.0237308010674582,0.02031466299201652
21,Social,Access to Health Care,100,42.7136,0.027648068138361525,0.04581724093610871
22,Social,Chemical Safety,204,113.46909999999998,0.07344736590684366,0.3439843405962456
23,Social,Community Relations,98,60.08260000000001,0.03889084082657328,0.11901104712781004
24,Social,Controversial Sourcing,223,110.2908,0.07139008543963522,0.33059083065214506
25,Social,Financial Product Safety,243,107.3413,0.06948090482797764,0.3181614949758008
26,Social,Health and Demographic Risk,207,108.02709999999998,0.06992481602088313,0.3210514893500461
27,Social,Health and Safety,259,153.567,0.0994023186948364,0.5129588308544194
28,Social,Human Capital Development,110,45.126999999999995,0.029210236807008547,0.05598742527965477
29,Social,Labor Management,432,269.1426,0.17421320009869878,1.0
30,Social,Opportunities in Nutrition and Health,105,44.099,0.02854482312035522,0.051655383552147785
31,Social,Privacy and Data Security,131,63.262000000000015,0.04094883331231802,0.13240919252512104
32,Social,Product Safety and Quality,288,145.10129999999998,0.09392255931049681,0.4772839615425944
33,Social,Responsible Investment,117,67.4441,0.043655863058381136,0.15003276422610057
34,Social,Supply Chain Labor Standards,344,146.73319999999998,0.09497887117358005,0.4841608670825931
