,Pillar,Key_issue,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,136.2977,0.045873885679943896,0.0
1,Environment,Carbon Emissions,325.72799999999995,0.10963067634124982,0.8020692108037615
2,Environment,Climate Change Vulnerability,227.68269999999998,0.07663144830104222,0.3869343754895692
3,Environment,Electronic Waste,179.78989999999996,0.060512109294643596,0.18415086989842352
4,Environment,Financing Environmental Impact,274.5864,0.09241788469554034,0.5855299203563431
5,Environment,Opportunities in Clean Tech,247.3977,0.08326695026607973,0.4704099044360797
6,Environment,Opportunities in Green Building,372.4747,0.12536427105131928,1.0
7,Environment,Opportunities in Renewable Energy,144.28650000000002,0.04856268598926634,0.03382547834886558
8,Environment,Packaging Material and Waste,150.606,0.05068964793032921,0.06058295261604645
9,Environment,Product Carbon Footprint,301.07739999999995,0.10133399337196988,0.6976957959496478
10,Environment,Raw Material Sourcing,221.60199999999998,0.07458485957170904,0.36118800729961
11,Environment,Toxic Emissions and Waste,243.50490000000002,0.08195674574923988,0.453927351096847
12,Environment,Water Stress,146.10530000000003,0.04917484175766656,0.04152648225695151
13,Governance,Accounting,236.76499999999993,0.26929588960512063,0.9078560576691846
14,Governance,Board,104.77859999999998,0.11917490464629102,0.289151729902108
15,Governance,Business Ethics,256.4218,0.29165348233542265,1.0
16,Governance,Ownership and Control,150.57389999999998,0.1712623586755326,0.5038234710920458
17,Governance,Pay,87.56619999999998,0.09959756606060825,0.20846624737316538
18,Governance,Tax Transparency,43.09469999999999,0.049015798677024866,0.0
19,Social,Access to Communications,93.98800000000001,0.025496905216418644,0.023975322085919328
20,Social,Access to Finance,163.47169999999997,0.044346325493327045,0.1586104334717461
21,Social,Access to Health Care,93.3157,0.025314524812782024,0.02267263979662425
22,Social,Chemical Safety,203.53939999999997,0.05521582318601012,0.23624762395633309
23,Social,Community Relations,185.68890000000002,0.05037336982424394,0.20165959747252904
24,Social,Controversial Sourcing,308.88620000000003,0.08379412439949496,0.4403728814216154
25,Social,Financial Product Safety,196.30089999999998,0.053252175184041295,0.2222219423394027
26,Social,Health and Demographic Risk,188.47209999999995,0.05112839159934645,0.20705246575687522
27,Social,Health and Safety,303.5835,0.08235561693799877,0.43009810323413217
28,Social,Human Capital Development,135.1477,0.036662638816838115,0.10372842668609483
29,Social,Labor Management,597.7035999999999,0.16214401877593096,1.0
30,Social,Opportunities in Nutrition and Health,81.6146,0.02214027025232924,0.0
31,Social,Privacy and Data Security,141.8742,0.03848739232726754,0.116762031355057
32,Social,Product Safety and Quality,300.1284,0.08141832327058114,0.4234033277206064
33,Social,Responsible Investment,340.84310000000005,0.09246333802581501,0.5022941779421768
34,Social,Supply Chain Labor Standards,351.69329999999997,0.09540676187757463,0.5233180711078903
