,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,8,102,0.5639749999999999,0.00438468706232076
1,Environment,Carbon Emissions,8,744,0.6276499999999999,0.03559336490181693
2,Environment,Climate Change Vulnerability,4,140,0.570775,0.003045380489152701
3,Environment,Electronic Waste,10,744,0.58514,0.04147833493716475
4,Environment,Financing Environmental Impact,3,205,0.5419999999999999,0.0031758720237811673
5,Environment,Opportunities in Clean Tech,2,61,0.5396,0.0006272206713225416
6,Environment,Opportunities in Green Building,3,93,0.5302333333333333,0.0014094829311051193
7,Environment,Opportunities in Renewable Energy,1,114,0.6826,0.0007414121973760683
8,Environment,Packaging Material and Waste,10,752,0.56133,0.04021839038844478
9,Environment,Product Carbon Footprint,4,297,0.550875,0.006235310651028516
10,Environment,Raw Material Sourcing,2,127,0.59875,0.0014489981611517098
11,Environment,Toxic Emissions and Waste,12,1177,0.5946750000000001,0.08002505502253304
12,Environment,Water Stress,5,488,0.5505599999999999,0.012799207294415808
13,Governance,Accounting,23,1660,0.5819695652173912,0.21170191602275212
14,Governance,Board,8,370,0.6237625,0.01759136598797603
15,Governance,Business Ethics,5,463,0.6666999999999998,0.014705169736177668
16,Governance,Ownership and Control,18,755,0.5951000000000001,0.07705449850891319
17,Governance,Pay,30,1362,0.6391166666666664,0.24880957916098964
18,Governance,Tax Transparency,4,82,0.63835,0.0019949007688863057
19,Social,Access to Communications,13,483,0.5873153846153847,0.03513584896671971
20,Social,Access to Finance,5,143,0.61394,0.0041823518202692535
21,Social,Access to Health Care,3,336,0.5826333333333333,0.0055955715197652375
22,Social,Chemical Safety,10,521,0.6123999999999999,0.030399153939232256
23,Social,Community Relations,15,604,0.5664733333333333,0.04889858132378021
24,Social,Controversial Sourcing,1,38,0.7556,0.0002735672704059758
25,Social,Financial Product Safety,1,297,0.5189,0.0014683470373581563
26,Social,Health and Demographic Risk,3,816,0.6092333333333333,0.014209659193765066
27,Social,Health and Safety,15,1791,0.5911066666666667,0.15130082414703164
28,Social,Human Capital Development,1,15,0.5586,7.983269338872109e-05
29,Social,Labor Management,30,4387,0.5831433333333333,0.7312279705022057
30,Social,Opportunities in Nutrition and Health,4,8,0.588225,0.00017934201625427557
31,Social,Privacy and Data Security,6,269,0.6080166666666666,0.009349913774212296
32,Social,Product Safety and Quality,6,800,0.5389833333333333,0.024649332583820037
33,Social,Responsible Investment,15,911,0.57838,0.07530286403003135
34,Social,Supply Chain Labor Standards,2,429,0.50705,0.004145020341663729
