,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,4,210,0.5439,0.0033496535796766745
1,Environment,Carbon Emissions,6,258,0.6449999999999999,0.007320356318046848
2,Environment,Climate Change Vulnerability,3,61,0.59,0.0007915979324755306
3,Environment,Electronic Waste,10,203,0.58713,0.008738398768283296
4,Environment,Financing Environmental Impact,4,111,0.566725,0.0018448322885736281
5,Environment,Opportunities in Clean Tech,2,50,0.5396,0.0003956156750614025
6,Environment,Opportunities in Green Building,3,66,0.5302333333333333,0.0007697217639942813
7,Environment,Opportunities in Renewable Energy,1,21,0.6826,0.00010509622786759045
8,Environment,Packaging Material and Waste,9,240,0.5664444444444444,0.008970416804135049
9,Environment,Product Carbon Footprint,3,151,0.5642,0.001873841416474211
10,Environment,Raw Material Sourcing,2,36,0.59875,0.0003160673045199604
11,Environment,Toxic Emissions and Waste,10,329,0.58222,0.014043797793174237
12,Environment,Water Stress,3,39,0.5786333333333333,0.0004963532387550864
13,Governance,Accounting,30,2666,0.5906566666666667,0.3463522871072987
14,Governance,Board,8,1164,0.6246499999999999,0.04264629055317277
15,Governance,Business Ethics,5,431,0.68482,0.01081995014480003
16,Governance,Ownership and Control,25,1206,0.6008640000000001,0.13282048168921148
17,Governance,Pay,30,1211,0.6837300000000002,0.18211745958429565
18,Governance,Tax Transparency,8,702,0.6106875,0.02514477070273837
19,Social,Access to Communications,14,160,0.6047214285714285,0.009931273140511015
20,Social,Access to Finance,14,738,0.5892999999999999,0.04463981524249422
21,Social,Access to Health Care,4,109,0.56975,0.0018212617764580812
22,Social,Chemical Safety,11,187,0.6042,0.009112059826239964
23,Social,Community Relations,14,396,0.5672428571428572,0.023056522599802044
24,Social,Controversial Sourcing,1,22,0.7556,0.00012187543531654386
25,Social,Financial Product Safety,2,131,0.51105,0.0009816716155284285
26,Social,Health and Demographic Risk,3,647,0.6092333333333333,0.008669833205029509
27,Social,Health and Safety,18,1030,0.6005166666666665,0.08162747168151323
28,Social,Human Capital Development,1,194,0.5586,0.0007945188606620477
29,Social,Labor Management,30,2309,0.5856766666666667,0.2974436211004802
30,Social,Opportunities in Nutrition and Health,1,2,0.6956,1.019978738223542e-05
31,Social,Privacy and Data Security,6,219,0.5945,0.005727284724513362
32,Social,Product Safety and Quality,9,494,0.5422666666666667,0.017675996920708235
33,Social,Responsible Investment,16,1362,0.578575,0.09243965247992961
34,Social,Supply Chain Labor Standards,2,271,0.50705,0.002014891308332417
